Stock,Date,Predicted Price,Accuracy
ANANTRAJ,2025-04-24,576.3144292643553,89.08403714973446
ANANTRAJ,2025-04-25,579.7385237018765,89.08403714973446
ANANTRAJ,2025-04-26,581.8276810955055,89.08403714973446
ANANTRAJ,2025-04-27,583.0993853917101,89.08403714973446
ANANTRAJ,2025-04-28,583.8723989329663,89.08403714973446
ANANTRAJ,2025-04-29,584.3418769080017,89.08403714973446
ANANTRAJ,2025-04-30,584.6268586568953,89.08403714973446
ANANTRAJ,2025-05-01,584.7997931235568,89.08403714973446
ANANTRAJ,2025-05-02,584.9047142065172,89.08403714973446
ANANTRAJ,2025-05-03,584.9683634776844,89.08403714973446
ANANTRAJ,2025-05-04,585.0069729131334,89.08403714973446
ANANTRAJ,2025-05-05,585.0303922651236,89.08403714973446
ANANTRAJ,2025-05-06,585.0445973887817,89.08403714973446
ANANTRAJ,2025-05-07,585.0532134410065,89.08403714973446
ANANTRAJ,2025-05-08,585.0584394178093,89.08403714973446
ANANTRAJ,2025-05-09,585.0616091612806,89.08403714973446
ANANTRAJ,2025-05-10,585.0635317182953,89.08403714973446
ANANTRAJ,2025-05-11,585.0646978119016,89.08403714973446
ANANTRAJ,2025-05-12,585.0654050848357,89.08403714973446
ANANTRAJ,2025-05-13,585.0658340680735,89.08403714973446
ANANTRAJ,2025-05-14,585.0660942597506,89.08403714973446
ANANTRAJ,2025-05-15,585.0662520740502,89.08403714973446
ANANTRAJ,2025-05-16,585.0663477932874,89.08403714973446
ANANTRAJ,2025-05-17,585.0664058499489,89.08403714973446
ANANTRAJ,2025-05-18,585.0664410630976,89.08403714973446
ANANTRAJ,2025-05-19,585.0664624209531,89.08403714973446
ANANTRAJ,2025-05-20,585.0664753751479,89.08403714973446
APARINDS,2025-04-21,5683.418974447881,85.44558484630006
APARINDS,2025-04-22,5726.562647741145,85.44558484630006
APARINDS,2025-04-23,5752.929253222168,85.44558484630006
APARINDS,2025-04-24,5768.9950399386125,85.44558484630006
APARINDS,2025-04-25,5778.766644609297,85.44558484630006
APARINDS,2025-04-26,5784.703461296027,85.44558484630006
APARINDS,2025-04-27,5788.3080219830035,85.44558484630006
APARINDS,2025-04-28,5790.495660865697,85.44558484630006
APARINDS,2025-04-29,5791.823032399016,85.44558484630006
APARINDS,2025-04-30,5792.62830848419,85.44558484630006
APARINDS,2025-05-01,5793.11680102834,85.44558484630006
APARINDS,2025-05-02,5793.413111719192,85.44558484630006
APARINDS,2025-05-03,5793.592842430526,85.44558484630006
APARINDS,2025-05-04,5793.701857999357,85.44558484630006
APARINDS,2025-05-05,5793.767980528416,85.44558484630006
APARINDS,2025-05-06,5793.808086327303,85.44558484630006
APARINDS,2025-05-07,5793.832411892346,85.44558484630006
APARINDS,2025-05-08,5793.847166155306,85.44558484630006
APARINDS,2025-05-09,5793.856115090942,85.44558484630006
APARINDS,2025-05-10,5793.86154290316,85.44558484630006
APARINDS,2025-05-11,5793.864835040769,85.44558484630006
APARINDS,2025-05-12,5793.866831824301,85.44558484630006
APARINDS,2025-05-13,5793.868042935151,85.44558484630006
APARINDS,2025-05-14,5793.868777511167,85.44558484630006
APARINDS,2025-05-15,5793.869223054098,85.44558484630006
APARINDS,2025-05-16,5793.869493289568,85.44558484630006
APARINDS,2025-05-17,5793.8696571956725,85.44558484630006
APARINDS,2025-05-18,5793.8697566097535,85.44558484630006
APARINDS,2025-05-19,5793.869816907442,85.44558484630006
APARINDS,2025-05-20,5793.86985347984,85.44558484630006
ASHOKLEY,2025-04-21,219.04575286756975,97.76839449554383
ASHOKLEY,2025-04-22,222.05704897829824,97.76839449554383
ASHOKLEY,2025-04-23,223.90860113082027,97.76839449554383
ASHOKLEY,2025-04-24,225.04098825110717,97.76839449554383
ASHOKLEY,2025-04-25,225.73128929438644,97.76839449554383
ASHOKLEY,2025-04-26,226.15126234662284,97.76839449554383
ASHOKLEY,2025-04-27,226.4064627977579,97.76839449554383
ASHOKLEY,2025-04-28,226.56142436505934,97.76839449554383
ASHOKLEY,2025-04-29,226.65547763646606,97.76839449554383
ASHOKLEY,2025-04-30,226.7125475110148,97.76839449554383
ASHOKLEY,2025-05-01,226.7471708553365,97.76839449554383
ASHOKLEY,2025-05-02,226.76817418232955,97.76839449554383
ASHOKLEY,2025-05-03,226.78091452412056,97.76839449554383
ASHOKLEY,2025-05-04,226.78864236617505,97.76839449554383
ASHOKLEY,2025-05-05,226.79332969903578,97.76839449554383
ASHOKLEY,2025-05-06,226.79617276888825,97.76839449554383
ASHOKLEY,2025-05-07,226.7978971995386,97.76839449554383
ASHOKLEY,2025-05-08,226.79894312755113,97.76839449554383
ASHOKLEY,2025-05-09,226.7995775178842,97.76839449554383
ASHOKLEY,2025-05-10,226.79996229614773,97.76839449554383
ASHOKLEY,2025-05-11,226.80019567635767,97.76839449554383
ASHOKLEY,2025-05-12,226.80033722875606,97.76839449554383
ASHOKLEY,2025-05-13,226.8004230846792,97.76839449554383
ASHOKLEY,2025-05-14,226.80047515894864,97.76839449554383
ASHOKLEY,2025-05-15,226.80050674359686,97.76839449554383
ASHOKLEY,2025-05-16,226.80052590065708,97.76839449554383
ASHOKLEY,2025-05-17,226.8005375200024,97.76839449554383
ASHOKLEY,2025-05-18,226.80054456749195,97.76839449554383
ASHOKLEY,2025-05-19,226.80054884201058,97.76839449554383
ASHOKLEY,2025-05-20,226.80055143463724,97.76839449554383
ASIANPAINT,2025-04-21,2547.9837777825455,97.69352493365382
ASIANPAINT,2025-04-22,2564.6298253333707,97.69352493365382
ASIANPAINT,2025-04-23,2574.792123188972,97.69352493365382
ASIANPAINT,2025-04-24,2580.9802921370238,97.69352493365382
ASIANPAINT,2025-04-25,2584.742626920828,97.69352493365382
ASIANPAINT,2025-04-26,2587.027924784216,97.69352493365382
ASIANPAINT,2025-04-27,2588.4152535268495,97.69352493365382
ASIANPAINT,2025-04-28,2589.257162187287,97.69352493365382
ASIANPAINT,2025-04-29,2589.7679716945386,97.69352493365382
ASIANPAINT,2025-04-30,2590.077854443672,97.69352493365382
ASIANPAINT,2025-05-01,2590.2658303217954,97.69352493365382
ASIANPAINT,2025-05-02,2590.37985172971,97.69352493365382
ASIANPAINT,2025-05-03,2590.44901225373,97.69352493365382
ASIANPAINT,2025-05-04,2590.4909613519585,97.69352493365382
ASIANPAINT,2025-05-05,2590.5164051782062,97.69352493365382
ASIANPAINT,2025-05-06,2590.5318377905032,97.69352493365382
ASIANPAINT,2025-05-07,2590.5411981987836,97.69352493365382
ASIANPAINT,2025-05-08,2590.5468755939073,97.69352493365382
ASIANPAINT,2025-05-09,2590.5503191156636,97.69352493365382
ASIANPAINT,2025-05-10,2590.5524077199625,97.69352493365382
ASIANPAINT,2025-05-11,2590.553674523527,97.69352493365382
ASIANPAINT,2025-05-12,2590.554442879105,97.69352493365382
ASIANPAINT,2025-05-13,2590.554908910459,97.69352493365382
ASIANPAINT,2025-05-14,2590.5551915728142,97.69352493365382
ASIANPAINT,2025-05-15,2590.555363016218,97.69352493365382
ASIANPAINT,2025-05-16,2590.555467001906,97.69352493365382
ASIANPAINT,2025-05-17,2590.5555300724163,97.69352493365382
ASIANPAINT,2025-05-18,2590.5555683266157,97.69352493365382
ASIANPAINT,2025-05-19,2590.5555915289606,97.69352493365382
ASIANPAINT,2025-05-20,2590.5556056018945,97.69352493365382
ASTRAZEN,2025-04-21,8786.924465195556,97.34574856926602
ASTRAZEN,2025-04-22,8983.765837197987,97.34574856926602
ASTRAZEN,2025-04-23,9105.830701555671,97.34574856926602
ASTRAZEN,2025-04-24,9180.872732609203,97.34574856926602
ASTRAZEN,2025-04-25,9226.763121136471,97.34574856926602
ASTRAZEN,2025-04-26,9254.736176033686,97.34574856926602
ASTRAZEN,2025-04-27,9271.754129369156,97.34574856926602
ASTRAZEN,2025-04-28,9282.09502014581,97.34574856926602
ASTRAZEN,2025-04-29,9288.374082757202,97.34574856926602
ASTRAZEN,2025-04-30,9292.185103044927,97.34574856926602
ASTRAZEN,2025-05-01,9294.497552103034,97.34574856926602
ASTRAZEN,2025-05-02,9295.900472399058,97.34574856926602
ASTRAZEN,2025-05-03,9296.751515009526,97.34574856926602
ASTRAZEN,2025-05-04,9297.267745702251,97.34574856926602
ASTRAZEN,2025-05-05,9297.580872831255,97.34574856926602
ASTRAZEN,2025-05-06,9297.77080043183,97.34574856926602
ASTRAZEN,2025-05-07,9297.885999697906,97.34574856926602
ASTRAZEN,2025-05-08,9297.95587245047,97.34574856926602
ASTRAZEN,2025-05-09,9297.99825273566,97.34574856926602
ASTRAZEN,2025-05-10,9298.023957795158,97.34574856926602
ASTRAZEN,2025-05-11,9298.039548744957,97.34574856926602
ASTRAZEN,2025-05-12,9298.04900514988,97.34574856926602
ASTRAZEN,2025-05-13,9298.05474075523,97.34574856926602
ASTRAZEN,2025-05-14,9298.058219577872,97.34574856926602
ASTRAZEN,2025-05-15,9298.060329591253,97.34574856926602
ASTRAZEN,2025-05-16,9298.061609379352,97.34574856926602
ASTRAZEN,2025-05-17,9298.06238561018,97.34574856926602
ASTRAZEN,2025-05-18,9298.062856418013,97.34574856926602
ASTRAZEN,2025-05-19,9298.063141977414,97.34574856926602
ASTRAZEN,2025-05-20,9298.063315177953,97.34574856926602
AUROPHARMA,2025-04-21,1196.2542272365117,99.11811596377011
AUROPHARMA,2025-04-22,1218.1138754674557,99.11811596377011
AUROPHARMA,2025-04-23,1231.6147012402337,99.11811596377011
AUROPHARMA,2025-04-24,1239.894124131883,99.11811596377011
AUROPHARMA,2025-04-25,1244.949606062811,99.11811596377011
AUROPHARMA,2025-04-26,1248.0284132504505,99.11811596377011
AUROPHARMA,2025-04-27,1249.9004223331447,99.11811596377011
AUROPHARMA,2025-04-28,1251.0375563529037,99.11811596377011
AUROPHARMA,2025-04-29,1251.72789048119,99.11811596377011
AUROPHARMA,2025-04-30,1252.1468303428492,99.11811596377011
AUROPHARMA,2025-05-01,1252.401015258015,99.11811596377011
AUROPHARMA,2025-05-02,1252.5552174988916,99.11811596377011
AUROPHARMA,2025-05-03,1252.6487574014895,99.11811596377011
AUROPHARMA,2025-05-04,1252.7054964572362,99.11811596377011
AUROPHARMA,2025-05-05,1252.73991199294,99.11811596377011
AUROPHARMA,2025-05-06,1252.7607866439876,99.11811596377011
AUROPHARMA,2025-05-07,1252.7734479708333,99.11811596377011
AUROPHARMA,2025-05-08,1252.7811275313725,99.11811596377011
AUROPHARMA,2025-05-09,1252.7857854488457,99.11811596377011
AUROPHARMA,2025-05-10,1252.7886106291078,99.11811596377011
AUROPHARMA,2025-05-11,1252.79032419142,99.11811596377011
AUROPHARMA,2025-05-12,1252.7913635209215,99.11811596377011
AUROPHARMA,2025-05-13,1252.7919939066528,99.11811596377011
AUROPHARMA,2025-05-14,1252.7923762551186,99.11811596377011
AUROPHARMA,2025-05-15,1252.7926081612566,99.11811596377011
AUROPHARMA,2025-05-16,1252.7927488194655,99.11811596377011
AUROPHARMA,2025-05-17,1252.7928341329914,99.11811596377011
AUROPHARMA,2025-05-18,1252.792885878264,99.11811596377011
AUROPHARMA,2025-05-19,1252.7929172633596,99.11811596377011
AUROPHARMA,2025-05-20,1252.792936299383,99.11811596377011
AXISBANK,2025-04-21,1203.7169984789978,97.86898206509105
AXISBANK,2025-04-22,1227.5794967186146,97.86898206509105
AXISBANK,2025-04-23,1242.3397530968364,97.86898206509105
AXISBANK,2025-04-24,1251.3999454099248,97.86898206509105
AXISBANK,2025-04-25,1256.9353060928902,97.86898206509105
AXISBANK,2025-04-26,1260.3075228127384,97.86898206509105
AXISBANK,2025-04-27,1262.3583630972046,97.86898206509105
AXISBANK,2025-04-28,1263.604284744936,97.86898206509105
AXISBANK,2025-04-29,1264.3607202739995,97.86898206509105
AXISBANK,2025-04-30,1264.8197962682061,97.86898206509105
AXISBANK,2025-05-01,1265.098341033778,97.86898206509105
AXISBANK,2025-05-02,1265.2673241802966,97.86898206509105
AXISBANK,2025-05-03,1265.369831330007,97.86898206509105
AXISBANK,2025-05-04,1265.4320100962254,97.86898206509105
AXISBANK,2025-05-05,1265.469725277508,97.86898206509105
AXISBANK,2025-05-06,1265.4926013730756,97.86898206509105
AXISBANK,2025-05-07,1265.5064766772334,97.86898206509105
AXISBANK,2025-05-08,1265.5148925668918,97.86898206509105
AXISBANK,2025-05-09,1265.5199970959443,97.86898206509105
AXISBANK,2025-05-10,1265.5230931618062,97.86898206509105
AXISBANK,2025-05-11,1265.52497102527,97.86898206509105
AXISBANK,2025-05-12,1265.5261100087255,97.86898206509105
AXISBANK,2025-05-13,1265.5268008377338,97.86898206509105
AXISBANK,2025-05-14,1265.527219846937,97.86898206509105
AXISBANK,2025-05-15,1265.5274739889496,97.86898206509105
AXISBANK,2025-05-16,1265.5276281339031,97.86898206509105
AXISBANK,2025-05-17,1265.5277216275547,97.86898206509105
AXISBANK,2025-05-18,1265.5277783343251,97.86898206509105
AXISBANK,2025-05-19,1265.5278127287215,97.86898206509105
AXISBANK,2025-05-20,1265.5278335899782,97.86898206509105
BAJAJ-AUTO,2025-04-21,8098.554412101289,99.0980696370386
BAJAJ-AUTO,2025-04-22,8199.311290635407,99.0980696370386
BAJAJ-AUTO,2025-04-23,8261.183743577818,99.0980696370386
BAJAJ-AUTO,2025-04-24,8298.994468152954,99.0980696370386
BAJAJ-AUTO,2025-04-25,8322.032795898995,99.0980696370386
BAJAJ-AUTO,2025-04-26,8336.04503886587,99.0980696370386
BAJAJ-AUTO,2025-04-27,8344.558203804356,99.0980696370386
BAJAJ-AUTO,2025-04-28,8349.726972557522,99.0980696370386
BAJAJ-AUTO,2025-04-29,8352.86393116477,99.0980696370386
BAJAJ-AUTO,2025-04-30,8354.767307560562,99.0980696370386
BAJAJ-AUTO,2025-05-01,8355.922026768789,99.0980696370386
BAJAJ-AUTO,2025-05-02,8356.622496171007,99.0980696370386
BAJAJ-AUTO,2025-05-03,8357.047387954952,99.0980696370386
BAJAJ-AUTO,2025-05-04,8357.305110952213,99.0980696370386
BAJAJ-AUTO,2025-05-05,8357.461432672422,99.0980696370386
BAJAJ-AUTO,2025-05-06,8357.556248361983,99.0980696370386
BAJAJ-AUTO,2025-05-07,8357.613757637162,99.0980696370386
BAJAJ-AUTO,2025-05-08,8357.648639015797,99.0980696370386
BAJAJ-AUTO,2025-05-09,8357.669795729691,99.0980696370386
BAJAJ-AUTO,2025-05-10,8357.68262795781,99.0980696370386
BAJAJ-AUTO,2025-05-11,8357.690411109548,99.0980696370386
BAJAJ-AUTO,2025-05-12,8357.695131834103,99.0980696370386
BAJAJ-AUTO,2025-05-13,8357.6979950999,99.0980696370386
BAJAJ-AUTO,2025-05-14,8357.699731758987,99.0980696370386
BAJAJ-AUTO,2025-05-15,8357.700785096187,99.0980696370386
BAJAJ-AUTO,2025-05-16,8357.701423977574,99.0980696370386
BAJAJ-AUTO,2025-05-17,8357.701811478753,99.0980696370386
BAJAJ-AUTO,2025-05-18,8357.70204651011,99.0980696370386
BAJAJ-AUTO,2025-05-19,8357.702189063839,99.0980696370386
BAJAJ-AUTO,2025-05-20,8357.702275527048,99.0980696370386
BAJAJELEC,2025-04-21,552.8692474710533,99.0965256712324
BAJAJELEC,2025-04-22,561.4119315076501,99.0965256712324
BAJAJELEC,2025-04-23,566.6733919238302,99.0965256712324
BAJAJELEC,2025-04-24,569.894536730682,99.0965256712324
BAJAJELEC,2025-04-25,571.8593653747306,99.0965256712324
BAJAJELEC,2025-04-26,573.0552029186543,99.0965256712324
BAJAJELEC,2025-04-27,573.7820317817263,99.0965256712324
BAJAJELEC,2025-04-28,574.2234349116304,99.0965256712324
BAJAJELEC,2025-04-29,574.4913654002456,99.0965256712324
BAJAJELEC,2025-04-30,574.6539492819085,99.0965256712324
BAJAJELEC,2025-05-01,574.7525892986239,99.0965256712324
BAJAJELEC,2025-05-02,574.8124277626154,99.0965256712324
BAJAJELEC,2025-05-03,574.8487254042718,99.0965256712324
BAJAJELEC,2025-05-04,574.8707424270314,99.0965256712324
BAJAJELEC,2025-05-05,574.8840969378361,99.0965256712324
BAJAJELEC,2025-05-06,574.8921970462496,99.0965256712324
BAJAJELEC,2025-05-07,574.8971100795729,99.0965256712324
BAJAJELEC,2025-05-08,574.900090010382,99.0965256712324
BAJAJELEC,2025-05-09,574.90189743915,99.0965256712324
BAJAJELEC,2025-05-10,574.9029937035597,99.0965256712324
BAJAJELEC,2025-05-11,574.9036586228032,99.0965256712324
BAJAJELEC,2025-05-12,574.904061917177,99.0965256712324
BAJAJELEC,2025-05-13,574.9043065277514,99.0965256712324
BAJAJELEC,2025-05-14,574.9044548916276,99.0965256712324
BAJAJELEC,2025-05-15,574.9045448788904,99.0965256712324
BAJAJELEC,2025-05-16,574.9045994589328,99.0965256712324
BAJAJELEC,2025-05-17,574.904632563405,99.0965256712324
BAJAJELEC,2025-05-18,574.9046526422836,99.0965256712324
BAJAJELEC,2025-05-19,574.9046648207395,99.0965256712324
BAJAJELEC,2025-05-20,574.9046722073466,99.0965256712324
BAJAJHLDNG,2025-04-21,12183.690499022776,98.62488028875562
BAJAJHLDNG,2025-04-22,12430.057871032517,98.62488028875562
BAJAJHLDNG,2025-04-23,12582.50885874535,98.62488028875562
BAJAJHLDNG,2025-04-24,12676.10912750071,98.62488028875562
BAJAJHLDNG,2025-04-25,12733.302878368451,98.62488028875562
BAJAJHLDNG,2025-04-26,12768.149159690614,98.62488028875562
BAJAJHLDNG,2025-04-27,12789.342337194343,98.62488028875562
BAJAJHLDNG,2025-04-28,12802.217985321631,98.62488028875562
BAJAJHLDNG,2025-04-29,12810.035322850217,98.62488028875562
BAJAJHLDNG,2025-04-30,12814.779672983284,98.62488028875562
BAJAJHLDNG,2025-05-01,12817.658332550765,98.62488028875562
BAJAJHLDNG,2025-05-02,12819.404720050541,98.62488028875562
BAJAJHLDNG,2025-05-03,12820.464101932486,98.62488028875562
BAJAJHLDNG,2025-05-04,12821.106702623676,98.62488028875562
BAJAJHLDNG,2025-05-05,12821.496479180641,98.62488028875562
BAJAJHLDNG,2025-05-06,12821.73289780006,98.62488028875562
BAJAJHLDNG,2025-05-07,12821.876295585362,98.62488028875562
BAJAJHLDNG,2025-05-08,12821.96327171141,98.62488028875562
BAJAJHLDNG,2025-05-09,12822.01602575637,98.62488028875562
BAJAJHLDNG,2025-05-10,12822.04802283371,98.62488028875562
BAJAJHLDNG,2025-05-11,12822.067430090567,98.62488028875562
BAJAJHLDNG,2025-05-12,12822.079201204688,98.62488028875562
BAJAJHLDNG,2025-05-13,12822.086340752856,98.62488028875562
BAJAJHLDNG,2025-05-14,12822.090671110127,98.62488028875562
BAJAJHLDNG,2025-05-15,12822.093297605468,98.62488028875562
BAJAJHLDNG,2025-05-16,12822.094890655746,98.62488028875562
BAJAJHLDNG,2025-05-17,12822.0958568897,98.62488028875562
BAJAJHLDNG,2025-05-18,12822.096442940265,98.62488028875562
BAJAJHLDNG,2025-05-19,12822.096798397915,98.62488028875562
BAJAJHLDNG,2025-05-20,12822.097013993884,98.62488028875562
BAJFINANCE,2025-04-21,8923.765780444211,95.88417925772738
BAJFINANCE,2025-04-22,9009.918367927417,95.88417925772738
BAJFINANCE,2025-04-23,9062.677030505803,95.88417925772738
BAJFINANCE,2025-04-24,9094.864155295727,95.88417925772738
BAJFINANCE,2025-04-25,9114.455969622553,95.88417925772738
BAJFINANCE,2025-04-26,9126.364603680577,95.88417925772738
BAJFINANCE,2025-04-27,9133.596992611794,95.88417925772738
BAJFINANCE,2025-04-28,9137.98713455148,95.88417925772738
BAJFINANCE,2025-04-29,9140.651170114808,95.88417925772738
BAJFINANCE,2025-04-30,9142.267460429068,95.88417925772738
BAJFINANCE,2025-05-01,9143.247963405878,95.88417925772738
BAJFINANCE,2025-05-02,9143.842732305038,95.88417925772738
BAJFINANCE,2025-05-03,9144.203501344346,95.88417925772738
BAJFINANCE,2025-05-04,9144.422327461174,95.88417925772738
BAJFINANCE,2025-05-05,9144.555055386356,95.88417925772738
BAJFINANCE,2025-05-06,9144.635560110859,95.88417925772738
BAJFINANCE,2025-05-07,9144.684389124386,95.88417925772738
BAJFINANCE,2025-05-08,9144.714005576314,95.88417925772738
BAJFINANCE,2025-05-09,9144.731968920618,95.88417925772738
BAJFINANCE,2025-05-10,9144.742864261092,95.88417925772738
BAJFINANCE,2025-05-11,9144.74947262701,95.88417925772738
BAJFINANCE,2025-05-12,9144.753480806447,95.88417925772738
BAJFINANCE,2025-05-13,9144.75591189123,95.88417925772738
BAJFINANCE,2025-05-14,9144.75738641908,95.88417925772738
BAJFINANCE,2025-05-15,9144.758280765573,95.88417925772738
BAJFINANCE,2025-05-16,9144.758823214195,95.88417925772738
BAJFINANCE,2025-05-17,9144.759152225935,95.88417925772738
BAJFINANCE,2025-05-18,9144.759351781651,95.88417925772738
BAJFINANCE,2025-05-19,9144.759472818314,95.88417925772738
BAJFINANCE,2025-05-20,9144.759546230762,95.88417925772738
BALKRISIND,2025-04-21,2567.1945686270783,99.36329672793192
BALKRISIND,2025-04-22,2616.7849040101614,99.36329672793192
BALKRISIND,2025-04-23,2647.44397880875,99.36329672793192
BALKRISIND,2025-04-24,2666.2575203764413,99.36329672793192
